,good_bad
114005,0
376406,1
857493,0
444891,1
24050,1
769650,1
71166,1
261093,1
555477,1
264671,1
43368,1
559874,1
819600,1
128907,1
705511,1
213802,1
591127,1
235106,1
99712,1
527809,1
11634,0
774351,1
447108,1
499382,1
710513,1
582617,0
336485,1
36741,1
676735,1
853410,1
97803,1
106922,1
453825,1
227554,1
139113,1
321416,1
378645,0
335052,1
558175,1
627483,1
91460,1
347869,1
454207,1
312763,1
817855,1
27911,0
650505,0
406857,1
193903,1
456459,1
252556,0
690507,1
783148,1
651259,1
682918,0
199604,0
65294,1
709356,1
695714,0
835874,1
123492,1
386061,1
84286,1
139281,1
568746,1
302175,0
721739,1
137979,1
58144,1
78086,1
726840,1
2541,1
637316,1
339439,1
779089,1
602507,1
177086,1
22017,1
812066,1
583728,1
318730,0
76424,1
679303,1
455733,1
361190,0
669045,1
113238,1
745951,1
806772,1
269742,0
182322,1
101644,0
863590,0
458328,1
225622,1
51151,1
530173,1
107140,1
252331,1
665238,0
140737,0
296611,1
59728,1
228882,0
370218,1
501455,1
455522,1
196818,1
335763,1
827806,1
646510,1
768879,1
359306,1
137473,1
427115,0
747324,1
104142,1
706945,1
559814,1
382645,1
498210,1
452687,1
336269,1
24173,0
6487,1
287330,1
857723,1
810787,1
169438,1
642433,1
72694,1
726887,1
703216,1
765610,1
360562,1
340993,1
810613,1
641614,1
424385,1
406425,1
392162,1
149053,1
406830,0
365347,1
750871,1
615371,1
46835,1
417184,1
322082,1
782107,1
574938,0
798189,1
85140,0
472759,1
508299,1
742173,0
367542,1
424437,1
465091,1
807840,1
20689,1
389228,1
866827,1
459572,1
689429,1
578335,1
608187,1
367268,1
756486,1
195969,0
651617,1
402596,0
506894,1
452444,1
43700,0
421687,1
767649,1
304344,0
522410,1
552240,0
149985,1
628911,1
343749,1
422061,1
47603,0
85769,1
109853,1
796549,1
513068,1
286319,1
598718,1
707510,1
37378,1
558760,1
392050,0
545029,1
23253,1
821037,1
232254,0
412886,0
283511,1
728306,1
48774,1
633988,1
65306,1
578442,1
546387,1
372002,1
600943,1
200689,1
528256,1
353336,1
269554,1
379402,1
374139,1
245162,1
212938,1
530937,1
793593,1
552849,0
132171,1
818797,0
732964,1
417745,1
291724,1
314753,1
40877,1
544295,0
475744,1
47589,0
599758,1
632581,0
737882,0
841253,1
637280,0
152292,1
605866,1
774475,1
478393,1
45167,1
102551,1
435177,1
326586,1
132945,0
336499,1
721159,0
491443,1
810843,1
798063,1
273918,1
484681,1
753906,1
732093,1
31641,0
518119,1
311161,1
539715,1
632690,1
484499,1
783600,1
587469,1
224632,1
33220,1
820476,1
342159,1
646098,1
860674,1
465506,1
195668,1
80271,1
333022,1
778195,1
66176,1
618961,1
65773,1
656728,1
134248,1
402775,0
410572,1
224454,1
690099,1
778234,1
3234,1
633340,0
548960,1
170118,1
859753,1
592811,1
114689,1
572143,1
267680,1
464581,1
223809,1
123983,1
815266,1
596868,1
404731,1
539758,1
584458,1
345860,1
135425,1
841623,1
240187,1
412485,1
412253,1
322985,1
836994,1
47328,1
320859,0
794169,1
397670,1
46693,1
503716,1
23787,0
308789,0
726520,0
317666,1
300001,1
677234,1
324423,1
185032,1
665886,1
453137,1
107492,1
391370,1
34573,1
559197,1
379461,1
698118,1
35152,1
443081,1
261796,1
460842,1
167058,0
630137,1
718354,1
713471,1
737484,1
420874,1
213124,0
700445,1
355308,1
368738,1
667435,1
356016,1
741719,1
638514,1
380517,1
575151,1
410224,1
481876,1
707088,1
278277,1
270697,1
512122,1
236724,1
305259,1
218191,1
442233,1
144140,1
370051,1
815950,1
514346,1
586552,1
28079,1
432441,0
719485,1
383705,1
851974,1
169775,0
194205,1
146666,0
587088,1
525124,1
240616,0
620258,1
600417,1
619388,1
746174,1
399360,1
119965,1
342552,1
862347,1
836925,1
324610,1
317086,1
841295,1
753311,1
651364,1
139737,1
750954,1
294843,0
479912,0
557207,1
170643,1
766756,1
599715,1
81385,1
720699,1
700586,0
322320,1
403814,1
233959,1
832080,1
585557,1
210045,1
259754,1
363449,1
183903,0
221574,1
159457,1
706881,1
121420,1
329471,0
348763,1
113807,1
290122,1
351534,1
248572,1
768418,1
815606,1
771786,1
649487,0
597125,1
698255,0
527003,0
565251,1
815091,1
698619,1
467067,1
76330,1
508392,1
581744,1
765101,1
98097,1
562238,1
355221,0
76409,1
761142,1
413885,1
132405,1
421817,1
781653,1
741772,1
824778,1
16801,1
77914,0
633358,0
866088,1
579772,1
237219,1
805006,1
822665,1
345289,1
856037,1
411142,1
710247,0
417955,1
766934,1
373520,1
699521,1
411464,1
213185,0
672556,0
633083,1
611027,0
170128,1
536938,0
118704,0
770608,1
245763,1
126043,1
737498,0
100508,1
313945,1
794673,1
353540,1
381823,1
210107,1
833631,1
184253,0
226397,1
280665,1
373245,1
155949,1
176407,1
493254,1
192804,1
231908,1
265529,1
351577,0
634812,1
538003,0
220229,1
584413,1
4381,1
411901,1
866050,1
464703,1
307882,1
206580,1
735283,1
103679,1
577222,1
266524,1
344657,1
621373,1
424758,1
780274,1
379554,1
626311,1
557227,1
598383,1
31962,0
93191,1
298265,1
339455,1
485140,1
580597,1
93085,1
698757,1
393736,0
469339,1
116485,0
98129,1
460513,1
326838,1
801793,1
508172,1
309460,1
711157,1
287831,0
64750,1
636103,1
774130,1
17565,1
100590,1
385745,0
65717,0
350359,1
77366,1
376568,1
487620,1
707660,1
759737,1
436293,1
361643,0
478428,1
844352,1
83196,1
565309,1
290457,1
499112,1
424573,1
327553,1
103779,1
584051,1
144756,0
6322,1
151429,1
839617,1
505433,1
494234,1
402745,1
815901,1
589826,1
196776,1
437628,1
762265,1
247100,1
393034,1
417846,1
66597,1
145077,1
482759,1
576673,1
687054,1
828892,1
212621,1
491729,1
242115,1
702677,1
156149,1
775800,1
646329,1
471293,1
527822,1
738,1
115872,1
441903,0
629656,1
496770,1
554260,0
220809,1
251698,1
773001,1
466467,1
416139,1
124574,1
716451,1
53248,1
469121,1
734496,1
829076,1
680864,1
257858,1
30475,1
581477,1
465478,0
296191,1
294670,1
765519,1
779895,1
579376,1
16852,0
370693,1
6264,0
44479,1
683584,1
95706,1
110372,0
612355,0
860903,1
542494,1
12604,0
561709,1
199252,1
853305,1
269957,1
211129,1
36888,1
467808,1
171716,1
511323,1
262317,1
112887,1
595839,1
124856,0
124086,1
594848,1
580481,1
109203,1
140044,1
298116,1
583588,1
353544,1
270853,1
797709,1
687282,1
641005,1
1534,1
123695,1
804057,1
406264,0
110213,1
58663,1
839048,1
770700,1
710371,1
401478,1
363493,1
292799,1
44972,1
219609,1
660357,1
183624,1
262969,1
86028,1
832328,1
850925,1
689941,0
857078,1
464857,0
779120,1
732967,1
73340,1
648787,1
670617,0
189789,1
643752,1
812691,1
251929,1
203564,1
622078,1
704793,1
44957,1
432528,1
47515,1
25967,0
384139,1
604026,1
538353,1
504284,1
153326,1
512249,1
430338,1
159649,1
10175,1
408318,0
233250,1
78708,1
171570,1
618372,1
105954,1
11206,0
669731,1
655140,1
282419,1
738687,1
813090,1
495434,1
374350,1
529362,1
42735,1
773080,1
255345,1
526716,1
90639,0
128547,1
195575,1
260455,1
854511,1
706292,0
242694,1
427936,1
199342,1
794339,1
433639,1
853076,1
236000,1
657935,1
136584,1
46003,1
391215,1
737707,1
411782,0
95240,1
578981,1
60816,1
316218,1
500006,1
804095,1
528417,1
42107,1
857192,1
678393,1
717191,1
197098,1
574306,1
548447,1
779213,1
286109,1
21041,1
476518,1
542931,1
817041,1
820909,1
729978,1
460699,1
450645,1
817767,1
670487,0
239012,1
361621,1
355013,1
853317,1
226330,0
172559,1
231790,1
123595,1
380733,1
444710,1
166456,1
897,1
350517,1
629249,1
768886,1
771566,1
752564,1
462287,1
702882,0
91310,1
199996,1
167151,1
238910,1
478440,1
493940,1
648952,1
124555,1
521258,1
244505,1
598995,1
737134,0
359213,1
588884,1
823803,1
437197,1
475073,1
784976,1
757223,1
625468,1
142191,1
127552,1
245130,1
289731,1
850239,1
61830,1
116934,1
371651,1
376373,1
747378,1
66687,1
505253,0
385998,1
668071,1
666501,1
484605,1
83058,1
20377,0
156113,1
657466,1
645720,1
621696,1
87700,1
761967,1
334113,1
853468,1
202104,1
485241,1
670137,1
714699,1
799363,1
561642,1
413042,1
376541,0
494490,1
241128,1
244128,1
395829,1
844262,1
179856,1
443002,1
229219,1
843201,1
190416,1
642209,1
162501,0
227443,0
788298,1
707880,1
729398,1
293574,0
527573,1
167912,1
741193,1
43445,1
351680,1
304910,1
376192,1
843917,1
637580,1
198838,1
313065,1
860830,1
223628,1
377383,1
740791,0
533304,0
210229,1
57228,0
174265,1
642560,1
394050,0
46216,1
195414,1
309701,1
566657,1
846878,1
811120,1
222760,1
70389,1
663856,1
630407,1
129128,0
339380,1
836333,1
716953,1
683956,1
665191,0
714229,1
862526,1
102131,1
860687,1
504870,1
246603,0
670925,1
229648,1
415085,1
347543,1
733091,1
499430,1
89228,1
530439,1
668989,1
190225,0
763614,1
10657,1
536295,1
270851,1
480572,1
210020,1
399221,1
223722,1
483911,1
692416,1
360245,1
200077,1
105028,1
538449,1
223533,1
748978,1
709028,1
726687,0
741808,1
356040,1
201517,1
194176,1
216121,1
783575,1
667002,1
512965,0
413488,1
436296,1
18007,1
14794,1
772035,1
87411,1
68828,1
188481,1
521668,1
661557,1
594899,0
736077,1
306101,1
225667,0
534375,1
703082,1
356956,1
416995,1
8421,0
107463,1
335300,1
365517,1
630724,1
853263,1
209379,0
171537,1
122979,0
628411,0
50511,1
545433,1
862403,1
525192,1
680269,1
665549,1
382774,1
211211,0
153248,1
400288,1
444113,1
544171,1
637793,1
589114,1
640781,1
96198,1
57288,1
800842,1
41460,0
193761,1
525390,1
219961,1
5641,0
257003,1
727452,1
463236,1
842587,1
638499,1
407021,0
829820,1
415069,1
603671,0
625934,1
13118,1
697632,1
561744,1
559430,1
435482,1
518487,1
157865,0
148857,1
480507,1
783750,1
658384,1
806948,1
572720,1
99339,0
481840,1
854521,1
368436,1
539524,1
246454,1
211938,0
88025,1
74330,1
208154,1
409162,1
604152,1
242146,1
406123,1
497922,1
710727,1
226361,1
714833,1
245601,1
298143,1
457499,1
455797,1
38915,1
463128,1
219387,1
4924,1
388448,1
515973,1
590788,1
168555,1
4697,1
145010,1
702020,1
259634,1
782582,1
535503,1
433622,1
112267,1
350630,1
809534,1
603264,1
161055,1
373898,1
159866,1
190976,1
543350,1
780802,1
687111,1
376728,1
12557,0
227750,1
423768,1
637724,1
698744,1
300145,1
631894,1
619819,1
837063,1
834649,1
525584,1
255989,1
262482,1
764760,1
211119,1
707987,1
395343,1
164632,1
186132,1
123183,0
12242,1
416275,0
471099,0
702639,1
20598,1
618231,1
386511,1
145573,1
830671,1
683075,1
617050,1
582758,1
707154,1
859456,1
228699,1
354480,0
559993,1
400347,1
277484,1
704235,1
381155,1
83245,0
589069,1
143403,1
580754,1
616193,1
477574,1
805404,1
500950,1
148907,1
561505,0
36033,1
851425,1
782924,1
497041,1
586989,1
747896,0
74170,1
712845,1
5006,0
322086,0
256649,1
864430,1
551561,1
394189,0
123576,0
295446,1
601155,1
193426,1
808554,1
171565,0
428338,1
853522,1
866533,1
307203,1
105117,1
861413,1
174055,1
365430,1
806374,1
125715,0
12772,1
667496,0
388901,1
621202,0
115683,1
261069,1
474497,1
350440,1
456968,1
600562,1
395515,0
476125,1
443305,1
373808,1
243483,1
163783,1
799693,1
783631,1
348662,0
731318,1
801352,1
527382,1
363786,1
674672,1
534484,1
67354,1
10403,1
812501,1
381922,0
64414,1
378114,1
375075,1
312041,1
599950,0
452599,1
50033,1
817372,1
609279,1
388156,1
859022,1
303991,1
539765,1
220213,1
572146,1
239111,1
305357,0
550009,1
701311,1
709435,1
615079,1
339330,0
675878,0
212373,1
347812,1
152154,1
545476,1
106910,1
467968,1
146711,1
204954,1
27900,1
70531,0
865490,1
796914,0
135173,1
503033,1
41350,1
333721,1
548503,1
219192,1
448656,1
846123,1
281169,1
488995,1
370809,1
537765,1
595239,1
811901,1
474321,1
852143,1
828899,1
153657,1
278327,1
668031,1
162146,1
430866,1
73293,0
214352,1
785331,1
246948,0
798291,1
117945,1
719703,0
18417,1
212339,1
337834,1
110333,1
308779,0
242072,1
110445,1
167908,1
697630,1
805715,1
180089,1
827183,1
13035,1
786839,1
853047,1
179106,1
272050,1
693538,0
740404,1
734333,0
548760,1
511065,1
275030,1
222493,1
385912,1
115125,1
268135,1
292857,0
544715,1
253109,1
440812,1
478048,1
66738,1
329592,0
174717,1
12936,1
184547,1
586601,1
263886,1
156967,1
376092,1
262516,1
300399,0
829289,1
51026,0
174778,1
401546,1
190629,1
787631,1
212225,1
94403,0
721885,1
112706,1
339584,1
537939,1
605925,1
153892,1
482553,1
781026,1
455225,1
382252,1
603196,1
240560,1
382234,1
313261,1
569655,1
175857,0
387011,1
825065,1
158931,1
185033,0
101766,1
272672,1
435488,1
778046,1
126991,1
760499,1
429200,1
795340,1
39717,1
447499,1
51718,1
69045,1
110622,1
296911,1
470247,1
492289,1
804047,1
634588,1
676489,1
298364,1
677048,0
46043,0
456538,1
239341,0
679077,1
732670,1
286686,1
578835,1
703032,1
98173,1
492582,1
331189,1
732817,1
54257,1
335437,1
207966,1
864488,1
511002,1
665720,1
862175,1
626421,1
521592,1
528259,1
486021,1
4563,0
610039,1
859316,1
481968,1
137583,1
560452,1
392263,1
546273,1
572798,1
134768,1
799836,1
825300,1
529898,1
468261,1
185934,0
295200,1
798517,1
297024,1
135726,1
130496,1
681053,1
612388,1
655072,1
388385,1
486075,1
379791,1
41469,1
549618,1
187972,1
233096,1
728297,1
560951,1
397673,1
739849,1
25381,1
166175,1
783708,1
535615,1
622196,1
631763,1
74722,0
788383,1
811253,1
668248,1
175276,1
134433,1
830254,1
214010,0
449512,1
520931,1
676404,1
527209,1
166537,0
295729,1
651561,1
727917,1
409218,1
86968,1
32621,1
378515,0
240274,1
397539,0
171286,1
214476,0
457039,1
573941,1
41352,1
170330,1
377408,0
100777,0
111667,1
111592,1
418032,1
743913,1
752572,1
92825,1
207683,1
248981,1
85915,1
803419,1
102749,1
628331,1
607906,1
587895,1
503089,1
592544,1
803957,1
319524,1
559628,1
411630,1
484876,1
558068,1
584197,1
194209,1
211141,1
154623,1
585311,1
823296,1
256775,1
451354,1
740923,1
306396,1
407246,1
851030,1
479084,1
502065,1
272803,1
172983,1
363196,0
447014,1
834147,1
12537,0
632798,1
98803,1
557338,1
815007,1
70240,1
178449,1
503936,0
83281,1
134982,0
593606,1
44928,1
278142,0
465434,1
775592,1
746654,1
839993,0
604263,1
486181,1
9430,1
349012,1
97340,1
349777,1
385353,0
638263,1
509518,1
74037,1
114778,1
40776,1
316246,1
796035,1
438980,1
852905,1
260915,1
192615,1
599152,1
602274,1
117834,1
184066,1
574986,1
854460,1
730639,1
302954,1
740117,0
92266,1
794396,1
41584,1
450251,1
492160,1
435790,1
349764,1
850827,1
311730,1
665390,1
319758,1
154981,1
7492,1
453452,1
742154,1
407400,1
235889,1
515932,0
567209,1
294351,0
543668,1
437601,1
473068,1
395989,1
91854,1
437854,1
25542,1
476126,1
40706,1
561163,1
162648,1
841543,1
640005,0
168443,0
804248,1
266840,1
351547,1
487136,1
70214,1
513026,1
570439,1
252408,1
708093,1
196186,1
373449,1
703132,0
769440,1
426333,1
184463,1
53452,1
788572,1
741394,1
745267,1
730376,1
176348,1
168943,1
219584,0
710449,1
561468,1
128377,1
198847,1
320876,1
3233,1
303569,0
368044,0
478814,1
369067,1
694525,1
204539,1
167463,0
544074,1
831356,1
592507,1
200512,0
372386,1
384983,1
868515,1
302498,1
318312,1
501163,1
240419,1
19482,0
37017,1
506514,1
214485,1
729160,1
652353,1
748950,1
383649,1
495225,1
639211,0
657968,1
580182,1
77412,1
17298,1
401735,1
793230,1
13279,1
216209,0
444591,1
790759,1
181438,0
486316,1
382960,1
326087,1
132415,1
630785,1
120435,1
701943,1
268535,1
712887,1
733649,1
592116,1
435678,1
449215,1
861348,1
317865,1
523452,1
537601,1
253478,0
347213,0
832337,1
335369,1
718173,1
248956,1
175813,1
134066,0
480134,1
799449,1
741108,1
28338,1
7536,0
818945,1
152808,1
480190,1
14953,1
841949,1
524823,1
737439,1
70163,0
300983,1
316472,1
447343,1
87103,1
619182,1
566282,1
166565,1
38992,1
204799,1
425225,1
222457,1
73431,0
551515,1
750078,1
83183,1
714757,1
637898,0
50340,1
398079,1
734639,0
834653,1
173941,1
263970,1
667421,1
481586,1
495628,1
726630,0
213806,1
636486,0
219980,1
488560,1
653389,0
729543,1
300472,1
92633,1
802786,1
348829,1
606542,1
453088,1
619725,1
615647,0
36949,1
651337,0
683829,1
432456,1
775098,1
469307,1
284400,1
443134,1
149453,1
531351,1
487448,1
101036,1
828598,1
691177,1
864017,1
841983,1
306603,1
147298,1
776978,1
277057,1
866629,1
279968,1
485494,1
54479,1
784925,1
832056,1
727059,1
764003,1
712219,1
469900,0
641023,1
867243,1
146776,1
604644,1
48651,0
344255,1
447607,0
764336,1
257389,1
543402,1
639356,1
316077,1
67341,1
574804,1
509974,1
324539,1
181219,1
64742,0
426089,1
679543,1
87394,1
351496,1
355575,1
538475,1
99234,0
99059,1
117361,1
818228,1
556767,1
696485,1
175381,1
340450,0
220146,0
636472,1
455308,1
535816,1
494170,1
35814,1
84091,1
806156,1
252199,0
129055,1
811404,1
824553,1
42950,0
727343,1
104912,1
161332,1
426969,1
